Date,btc,eth,spread
2025-12-25,87234.7421875,2903.57958984375,0.03328466981197554
2025-12-26,87301.4296875,2925.74560546875,0.03351314653083699
2025-12-27,87802.15625,2947.998291015625,0.033575465762159175
2025-12-28,87835.8359375,2948.568115234375,0.03356907899564413
2025-12-29,87138.140625,2934.538330078125,0.03367685274243967
2025-12-30,88430.1328125,2971.416748046875,0.033601857800521724
2025-12-31,87508.828125,2967.03759765625,0.033905580285203366
2026-01-01,88731.984375,3000.394287109375,0.03381412360202696
2026-01-02,89944.6953125,3124.422607421875,0.03473715260879494
2026-01-03,90603.1875,3125.91748046875,0.03450118662181449
2026-01-04,91413.4921875,3140.71044921875,0.03435718704167627
2026-01-05,93882.5546875,3226.13037109375,0.03436347020841449
2026-01-06,93729.03125,3295.94677734375,0.03516463078075129
2026-01-07,91308.0546875,3166.843994140625,0.034683073743921995
2026-01-08,91027.125,3104.382568359375,0.03410392856370423
2026-01-09,90513.1015625,3083.047119140625,0.03406188790262321
2026-01-10,90386.6484375,3082.39599609375,0.0341023375617821
2026-01-11,90827.4609375,3118.88525390625,0.03433857141566922
2026-01-12,91192.9921875,3092.3251953125,0.03390968013149996
2026-01-13,95321.78125,3322.095458984375,0.034851378304309386
2026-01-14,96929.328125,3354.72265625,0.03460998565804306
2026-01-15,95551.1875,3317.101318359375,0.034715437925450954
2026-01-16,95525.1171875,3295.482177734375,0.03449859340413986
2026-01-17,95099.921875,3308.8642578125,0.03479355390177601
2026-01-18,93634.4296875,3281.15771484375,0.03504221391420273
2026-01-19,92553.59375,3186.62109375,0.0344300093020429
2026-01-20,88310.90625,2935.605712890625,0.03324171200984165
2026-01-21,89376.9609375,2978.901123046875,0.033329630945160206
2026-01-22,89462.453125,2949.63330078125,0.03297062843403055
2026-01-23,89503.875,2953.25634765625,0.032995849036214914
2026-01-24,89110.734375,2948.74072265625,0.033090746511494566
2026-01-25,86572.21875,2815.90234375,0.03252662787679795
2026-01-26,88267.140625,2926.45703125,0.03315454664701279
2026-01-27,89102.5703125,3022.2109375,0.03391833621522387
2026-01-28,89184.5703125,3006.607421875,0.033712192718313716
2026-01-29,84561.5859375,2818.232666015625,0.03332757581082501
2026-01-30,84128.65625,2702.375244140625,0.03212193519542427
2026-01-31,78621.1171875,2445.091796875,0.031099682685045156
2026-02-01,76974.4453125,2267.96484375,0.029463867320414477
2026-02-02,78688.765625,2344.356689453125,0.02979277500203035
2026-02-03,75633.546875,2227.558837890625,0.029451994914004555
2026-02-04,73019.703125,2143.504150390625,0.02935514742810213
2026-02-05,62702.09765625,1821.68310546875,0.029052985044546894
2026-02-06,70555.390625,2063.386962890625,0.029244922955036435
2026-02-07,69281.96875,2090.54931640625,0.030174507943760618
2026-02-08,70264.7265625,2088.762939453125,0.029727048572446724
2026-02-09,70120.78125,2103.567626953125,0.029999204079790898
2026-02-10,68793.9609375,2019.4974365234375,0.029355737175217618
2026-02-11,66991.96875,1940.621337890625,0.028967969953721133
2026-02-12,66221.84375,1946.940673828125,0.029400278874417853
2026-02-13,68857.84375,2048.52734375,0.029750094283920996
2026-02-14,69767.625,2086.009765625,0.02989939482138026
2026-02-15,68788.1875,1966.04296875,0.028581113127163004
2026-02-16,68843.15625,1997.917724609375,0.029021297590628336
2026-02-17,67494.21875,1992.1943359375,0.029516518197160405
2026-02-18,66425.3203125,1953.97412109375,0.029416103857703924
2026-02-19,66957.5234375,1948.2010498046875,0.029096073895612227
2026-02-20,68005.421875,1969.0223388671875,0.028953902271004587
2026-02-21,68003.765625,1973.7371826171875,0.029023939549188568
2026-02-22,67659.390625,1957.805908203125,0.028936203683154662
2026-02-23,64616.73828125,1855.5028076171875,0.02871551330153728
2026-02-24,64080.04296875,1852.969482421875,0.0289164831447681
2026-02-25,67960.125,2054.6279296875,0.030232845064477147
2026-02-26,67453.7734375,2026.7926025390625,0.03004713449303186
2026-02-27,65881.796875,1930.7618408203125,0.02930645386742592
2026-02-28,66995.859375,1965.050537109375,0.02933092515628881
2026-03-01,65738.1015625,1939.066650390625,0.02949684588240006
2026-03-02,68775.8515625,2027.2689208984375,0.02947646411991218
2026-03-03,68293.6484375,1982.7689208984375,0.02903299159237333
2026-03-04,72710.578125,2126.50537109375,0.029246162331950928
2026-03-05,70841.125,2071.60546875,0.029242978125347388
2026-03-06,68136.4921875,1978.751220703125,0.02904099047626255
2026-03-07,67272.59375,1969.4554443359375,0.029275747143849905
2026-03-08,65969.78125,1936.604736328125,0.02935593690979724
2026-03-09,68402.3828125,1992.938232421875,0.02913550888840792
2026-03-10,69926.921875,2037.1204833984375,0.029132134359352385
2026-03-11,70204.8828125,2051.5732421875,0.02922265745627335
2026-03-12,70493.4609375,2073.13623046875,0.029408915421343936
2026-03-13,70968.265625,2092.5634765625,0.029485904131005738
2026-03-14,71214.625,2097.086669921875,0.029447415750934236
2026-03-15,72789.9140625,2177.476318359375,0.0299145334405769
2026-03-16,74861.0859375,2351.176025390625,0.03140718566858052
2026-03-17,73922.4765625,2318.053466796875,0.03135789782201096
2026-03-18,71245.578125,2203.671630859375,0.030930644242833493
2026-03-19,69912.7890625,2137.423828125,0.03057271576183587
2026-03-20,70522.5859375,2146.4970703125,0.03043701591167989
2026-03-21,68711.5234375,2076.68994140625,0.030223313900108868
2026-03-22,67845.2109375,2053.04833984375,0.030260770236753307
2026-03-23,70914.859375,2152.14599609375,0.03034830802826717
2026-03-24,70517.859375,2155.704345703125,0.030569622572340385
2026-03-25,71309.8828125,2168.021484375,0.03040281934098151
2026-03-26,68791.625,2059.578369140625,0.029939376619474028
2026-03-27,66338.375,1991.27197265625,0.030016894032394523
2026-03-28,66319.6953125,1992.694580078125,0.030046799381217
2026-03-29,65954.921875,1982.5596923828125,0.03005931378616787
2026-03-30,66691.4453125,2023.514892578125,0.030341446089471043
2026-03-31,68233.3125,2104.708251953125,0.030845758103171746
2026-04-01,68078.5546875,2138.737060546875,0.03141572364989663
2026-04-03,66854.953125,2054.31689453125,0.03072796851252373
